,Film,Average audience %,Genre,Worldwide Gross ($million),Budget ($million),BudgetRecovered,Year,ratings,ratingsR,genreR
68,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",57.0,comedy,101,28,3.59,2014,The Bad,1,1
69,Alice in Wonderland,63.5,adventure,"1,025",200,5.13,2010,The Bad,1,3
70,Alice Through the Looking Glass,55.5,adventure,299,170,1.76,2016,The Bad,1,3
71,Alien vs. Predator - Requiem,38.0,sci-fi,129,40,3.22,2007,The Bad,1,7
72,Alien: Covenant,58.0,sci-fi,241,97,2.48,2017,The Bad,1,7
73,Aliens in the Attic ,49.0,adventure,58,45,1.29,2009,The Bad,1,3
74,Alita: Battle Angel,91.0,action,402,170,2.36,2019,The Good,0,0
75,All About Steve ,38.0,comedy,40,15,2.67,2009,The Bad,1,1
76,All Eyez on Me,48.0,drama,45,40,1.12,2017,The Bad,1,2
77,All Saints,67.0,drama,6,2,2.97,2017,The Good,0,2
78,Allied,65.5,romance,89,85,1.04,2016,The Bad,1,10
79,Almost Christmas,64.5,drama,16,17,0.96,2016,The Bad,1,2
80,Aloha,37.5,comedy,26,37,0.71,2015,The Bad,1,1
81,Alpha,73.5,adventure,298,51,0.59,2018,The Good,0,3
82,Alpha and Omega,47.0,animation,51,20,2.53,2010,The Bad,1,5
83,Alvin and the Chipmunks,60.0,family,360,70,5.15,2007,The Bad,1,14
84,Alvin and the Chipmunks: The Road Chip,44.5,family,235,90,2.61,2015,The Bad,1,14
85,Alvin and the Chipmunks: The Squeakquel ,52.0,animation,441,75,5.88,2009,The Bad,1,5
86,Amelia ,46.5,adventure,19,40,0.48,2009,The Bad,1,3
87,American Animals,82.5,thriller,29,3,0.95,2018,The Good,0,6
88,American Assassin,62.0,action,66,33,2.01,2017,The Bad,1,0
89,American Gangster,81.0,crime,268,100,2.68,2007,The Good,0,9
90,American Hustle,74.5,drama,251,40,6.28,2013,The Good,0,2
91,American Made,73.5,crime,135,50,2.7,2017,The Good,0,9
92,American Reunion,66.0,comedy,235,50,4.7,2012,The Bad,1,1
93,American Sniper,76.0,action,542,59,9.18,2014,The Good,0,0
94,American Ultra,57.5,action,15,28,0.55,2015,The Bad,1,0
95,An Education,78.5,drama,26,8,3.48,2009,The Good,0,2
96,Anchorman 2: The Legend Continues,57.5,comedy,174,50,3.47,2013,The Bad,1,1
97,Angel Has Fallen,80.0,thriller,133,40,3.33,2019,The Good,0,6
98,Angels & Demons ,63.5,mystery,486,150,3.24,2009,The Bad,1,12
99,Anna,73.0,action,31,30,1.03,2019,The Good,0,0
100,Anna Karenina,58.0,drama,69,31,2.22,2012,The Bad,1,2
101,Annabelle,45.5,horror,255,7,39.27,2014,The Bad,1,4
102,Annabelle Comes Home,66.0,horror,229,30,7.62,2019,The Bad,1,4
103,Annabelle: Creation,68.0,horror,306,15,20.39,2017,The Good,0,4
104,Annie (2014),55.0,drama,134,65,2.06,2014,The Bad,1,2
105,Annihilation,69.0,thriller,327,40,0.82,2018,The Good,0,6
106,Anonymous,64.0,history,5,30,0.18,2011,The Bad,1,15
107,Another Earth,73.0,sci-fi,1,0,7.0,2011,The Good,0,7
108,Ant-Man,84.5,action,514,130,3.95,2015,The Good,0,0
109,Ant-Man and the Wasp,77.0,action,545,195,2.79,2018,The Good,0,0
110,Apollo 18,39.0,horror,26,5,5.28,2011,The Bad,1,4
111,Appaloosa,55.0,crime,28,20,1.38,2008,The Bad,1,9
112,Aquaman ,76.5,action,941,160,0.058795055,2018,The Good,0,0
113,Arbitrage,66.5,thriller,35,12,2.96,2012,The Bad,1,6
114,Arctic,75.0,adventure,2,2,1.17,2019,The Good,0,3
115,Arctic Dogs,41.0,adventure,7,50,0.13,2019,The Bad,1,3
116,Argo,84.5,biography,232,45,5.16,2012,The Good,0,8
117,Armored ,44.0,action,16,20,0.8,2009,The Bad,1,0
118,Arrival,81.5,drama,48,47,1.02,2016,The Good,0,2
119,Arthur,49.5,comedy,45,40,1.13,2011,The Bad,1,1
120,Arthur Christmas,78.0,animation,59,150,0.39,2011,The Good,0,5
121,Assassin's Creed,64.5,action,89,125,0.71,2016,The Bad,1,0
122,Astro Boy ,57.5,animation,40,65,0.61,2009,The Bad,1,5
123,Atomic Blonde,65.5,thriller,96,30,3.19,2017,The Bad,1,6
124,August: Osage County,68.0,drama,74,25,2.97,2013,The Good,0,2
125,Australia,69.5,adventure,211,78,2.71,2008,The Good,0,3
126,Avatar ,83.5,action,"2,910",237,12.28,2009,The Good,0,0
127,Avengers: Age of Ultron,77.5,action,"1,403",250,5.61,2015,The Good,0,0
128,Avengers: Endgame,84.0,action,"2,798",356,7.86,2019,The Good,0,0
129,Avengers: Infinity War,88.0,action,"2,046",321,6.37,2018,The Good,0,0
130,Away We Go ,70.5,comedy,15,21,0.71,2009,The Good,0,1
131,Baby Driver,82.5,action,227,34,6.67,2017,The Good,0,0
132,Baby Mama,61.0,comedy,64,70,0.92,2008,The Bad,1,1
133,Babylon A.D.,39.0,action,72,45,1.6,2008,The Bad,1,0
134,Bad Moms,58.5,comedy,179,20,8.97,2016,The Bad,1,1
135,Bad Samaritan,69.0,thriller,34,-,,2018,The Good,0,6
136,Bad Santa 2,46.5,comedy,23,26,0.89,2016,The Bad,1,1
137,Bad Teacher,44.5,comedy,132,20,6.59,2011,The Bad,1,1
138,Bad Times at the El Royale,74.5,thriller,316,32,0.99,2018,The Good,0,6
139,Bandslam ,64.5,comedy,12,20,0.61,2009,The Bad,1,1
140,Bangkok Dangerous,43.0,action,42,45,0.94,2008,The Bad,1,0
141,Barbershop: The Next Cut,64.0,comedy,55,20,2.75,2016,The Bad,1,1
142,Batman v Superman,67.0,action,873,250,3.49,2016,The Good,0,0
143,Battle of the Sexes,67.5,sports,13,25,0.51,2017,The Good,0,16
144,Battle: Los Angeles,54.0,action,119,70,1.7,2011,The Bad,1,0
145,Battleship,55.5,action,303,209,1.45,2012,The Bad,1,0
146,Baywatch,50.5,action,178,69,2.58,2017,The Bad,1,0
147,"Be Kind, Rewind",59.5,comedy,31,20,1.53,2008,The Bad,1,1
148,Beastly,52.0,fantasy,38,17,2.22,2011,The Bad,1,11
149,Beasts of the Southern Wild,75.0,fantasy,13,2,6.4,2012,The Good,0,11
150,Beatriz At Dinner,54.0,comedy,7,-,,2017,The Bad,1,1
151,Beautiful Creatures,57.5,drama,60,60,1.0,2013,The Bad,1,2
152,Beauty and the Beast,74.5,fantasy,"1,264",160,7.9,2017,The Good,0,11
153,Bedtime Stories,61.0,comedy,213,80,2.66,2008,The Bad,1,1
154,Bee Movie,58.5,animation,287,150,1.91,2007,The Bad,1,5
155,Before I Fall,59.5,drama,12,5,2.45,2017,The Bad,1,2
156,Beginners,76.5,comedy,6,3,1.85,2011,The Good,0,1
157,Beirut (aka The Negotiator),61.0,action,73,-,,2018,The Bad,1,0
158,Ben-Hur,53.0,drama,94,100,0.94,2016,The Bad,1,2
159,Beowulf,56.5,animation,196,150,1.31,2007,The Bad,1,5
160,Beverly Hills Chihuahua,48.5,adventure,149,20,7.46,2008,The Bad,1,3
161,Big Eyes,72.5,drama,29,10,2.93,2014,The Good,0,2
162,Big Hero 6,86.0,action,652,165,3.95,2014,The Good,0,0
163,Big Miracle,61.5,romance,25,40,0.62,2012,The Bad,1,10
164,Big Stone Gap,62.5,romance,1,4,0.29,2015,The Bad,1,10
165,Birdman,79.0,drama,103,18,5.73,2014,The Good,0,2
166,Birth of the Dragon,58.5,action,7,31,0.22,2017,The Bad,1,0
167,Black and Blue,65.0,action,22,12,1.87,2019,The Bad,1,0
168,Black Christmas,25.0,thriller,18,5,3.57,2019,The Ugly,2,6
169,Black Mass,87.0,crime,80,53,1.52,2015,The Good,0,9
170,Black Panther,73.0,action,"1,347",205,6.57,2018,The Good,0,0
171,Black Swan        ,83.0,mystery,329,13,25.34,2010,The Good,0,12
172,Blackhat,39.0,thriller,18,70,0.25,2015,The Bad,1,6
173,BlacKkKlansman,77.5,thriller,416,15,2.78,2018,The Good,0,6
174,Blade Runner 2049,82.5,sci-fi,258,150,1.72,2017,The Good,0,7
175,Blades of Glory,69.0,sports,146,61,2.39,2007,The Good,0,16
176,Blair Witch,42.0,horror,45,5,9.03,2016,The Bad,1,4
177,Blended,53.0,comedy,127,40,3.17,2014,The Bad,1,1
178,Blinded by the Light,80.0,drama,18,15,1.2,2019,The Good,0,2
179,Blindspotting,84.5,drama,42,-,,2018,The Good,0,2
180,Blockers,56.0,comedy,937,21,4.46,2018,The Bad,1,1
181,Blue is the Warmest Colour,83.5,drama,7,44,0.17,2013,The Good,0,2
182,Blue Jasmine,76.5,drama,98,18,5.42,2013,The Good,0,2
183,Body of Lies,68.5,action,115,68,1.71,2008,The Good,0,0
184,Bohemian Rhapsody,86.0,drama,744,52,14.3,2018,The Good,0,2
185,Bolt,75.5,animation,310,150,2.07,2008,The Good,0,5
186,Bombshell,73.0,biography,18,32,0.57,2019,The Good,0,8
187,Book Club,52.5,comedy,686,10,6.86,2018,The Bad,1,1
188,Booksmart,60.0,comedy,25,6,4.14,2019,The Bad,1,1
189,Boyhood,79.5,drama,44,4,11.12,2014,The Good,0,2
190,Brüno ,53.5,comedy,131,42,3.11,2009,The Bad,1,1
191,Brave,74.0,animation,539,185,2.91,2012,The Good,0,5
192,Breaking In,35.5,thriller,509,6,8.49,2018,The Bad,1,6
193,Breakthrough,75.0,drama,50,14,3.6,2019,The Good,0,2
194,Brian Banks,75.0,drama,4,10,0.44,2019,The Good,0,2
195,Bride Wars ,46.5,comedy,115,30,3.84,2009,The Bad,1,1
196,Bridesmaids,74.5,comedy,195,33,6.01,2011,The Good,0,1
197,Bridge of Spies,89.0,thriller,164,40,4.11,2015,The Good,0,6
198,Bridget Jones’s Baby,73.5,romance,184,35,5.26,2016,The Good,0,10
199,BrightBurn,66.0,horror,33,6,5.48,2019,The Bad,1,4
200,Brittany Runs a Marathon,72.0,drama,7,14,0.53,2019,The Good,0,2
201,Brooklyn ,7.0,drama,62,11,5.64,2015,The Ugly,2,2
202,Brooklyn's Finest,50.5,crime,36,17,2.14,2010,The Bad,1,9
203,Brothers ,67.5,thriller,43,26,1.66,2009,The Good,0,6
204,Bumblebee,77.5,sci-fi,289,135,2.14,2018,The Good,0,7
205,Buried,67.5,mystery,19,2,9.58,2010,The Good,0,12
206,Burlesque,66.0,musical,90,55,1.63,2010,The Bad,1,13
207,Burn After Reading,64.5,comedy,164,37,4.42,2008,The Bad,1,1
208,Burnt,66.5,comedy,10,37,0.26,2015,The Bad,1,1
209,By The Sea,56.0,drama,3,10,0.26,2015,The Bad,1,2
210,Cadillac Records,67.5,biography,9,12,0.74,2008,The Good,0,8
211,Café Society,64.5,drama,33,30,1.09,2016,The Bad,1,2
212,Call Me By Your Name,81.5,drama,417,4,11.91,2018,The Good,0,2
213,Captain America: Civil War,86.0,action,"1,153",250,4.61,2016,The Good,0,0
214,Captain America: The First Avenger,72.0,action,242,140,1.73,2011,The Good,0,0
215,Captain America: The Winter Soldier,87.0,action,715,170,4.2,2014,The Good,0,0
216,Captain Fantastic,81.5,drama,10,9,1.11,2016,The Good,0,2
217,Captain Marvel,47.0,action,"1,038",152,6.83,2019,The Bad,1,0
218,Captain Phillips,85.0,action,219,55,3.98,2013,The Good,0,0
219,Captain Underpants,64.0,animation,125,38,3.3,2017,The Bad,1,5
220,Captive State,48.0,sci-fi,7,25,0.28,2019,The Bad,1,7
221,Carol,76.0,drama,35,12,2.94,2016,The Good,0,2
222,Carrie,53.5,sci-fi,85,30,2.83,2013,The Bad,1,7
223,Cars 2,57.5,animation,258,200,1.29,2011,The Bad,1,5
224,Cars 3,70.5,animation,384,175,2.19,2017,The Good,0,5
225,Case 39,49.5,horror,28,26,1.08,2010,The Bad,1,4
226,Cats,59.0,drama,40,95,0.43,2019,The Bad,1,2
227,Cats & Dogs: The Revenge of Kitty Galore,47.5,action,112,85,1.32,2010,The Bad,1,0
228,Cedar Rapids,65.5,comedy,7,10,0.72,2011,The Bad,1,1
229,Central Intelligence,65.0,comedy,217,50,4.34,2016,The Bad,1,1
230,Changeling,81.0,history,113,55,2.05,2008,The Good,0,15
231,Chappaquiddick,72.0,thriller,180,34,0.53,2018,The Good,0,6
232,Chappie,65.0,sci-fi,102,49,2.08,2015,The Bad,1,7
233,Charlie St. Cloud	,55.0,fantasy,48,44,1.1,2010,The Bad,1,11
234,Charlie Wilson's War,71.0,war,118,75,1.58,2007,The Good,0,20
235,Charlie’s Angels,54.0,action,56,48,1.16,2019,The Bad,1,0
236,Chef,81.5,comedy,46,11,4.18,2014,The Good,0,1
237,Chernobyl Diaries,38.0,horror,37,1,37.16,2012,The Bad,1,4
238,Child’s Play,60.0,horror,45,10,4.49,2019,The Bad,1,4
239,CHiPs,43.5,action,27,25,1.07,2017,The Bad,1,0
240,Christopher Robin,81.5,adventure,"1,156",75,1.54,2018,The Good,0,3
241,Chronicle (2012),72.0,sci-fi,127,12,10.55,2012,The Good,0,7
242,Cinderella,77.5,fantasy,542,95,5.71,2015,The Good,0,11
243,Cirque du Freak: The Vampire's Assistant ,54.0,action,39,40,0.98,2009,The Bad,1,0
244,City Island,80.0,comedy,8,6,1.31,2010,The Good,0,1
245,City of Ember,56.0,adventure,18,38,0.47,2008,The Bad,1,3
246,Clash of the Titans,48.0,action,493,125,3.95,2010,The Bad,1,0
247,Close Encounters of the Third Kind,85.0,sci-fi,3,20,0.16,2017,The Good,0,7
248,Cloud Atlas,74.0,adventure,130,102,1.28,2012,The Good,0,3
249,Cloudy with a Chance of Meatballs ,68.5,animation,243,100,2.43,2009,The Good,0,5
250,Cloudy With a Chance of Meatballs 2,69.0,sci-fi,274,78,3.52,2013,The Good,0,7
251,Cloverfield,64.0,action,171,25,6.83,2008,The Bad,1,0
252,Coco,89.5,animation,403,188,2.15,2017,The Good,0,5
253,Cold Pursuit,59.0,action,59,60,0.99,2019,The Bad,1,0
254,Collateral Beauty,59.5,drama,48,36,1.33,2016,The Bad,1,2
255,College Road Trip,61.5,adventure,52,140,0.37,2008,The Bad,1,3
256,Colombiana,55.0,action,47,40,1.18,2011,The Bad,1,0
257,Colossal,60.0,sci-fi,3,15,0.2,2017,The Bad,1,7
258,Conan the Barbarian,43.5,action,31,90,0.35,2011,The Bad,1,0
259,Concussion,69.0,drama,49,35,1.39,2015,The Good,0,2
260,Confessions of a Shopaholic ,50.0,comedy,108,70,1.55,2009,The Bad,1,1
261,Contagion,63.5,sci-fi,98,60,1.63,2011,The Bad,1,7
262,Contraband,59.0,action,96,25,3.85,2012,The Bad,1,0
263,Conviction,70.5,biography,10,13,0.78,2010,The Good,0,8
264,Cop Out,48.0,action,56,30,1.85,2010,The Bad,1,0
265,Coraline ,78.5,animation,125,60,2.08,2009,The Good,0,5
266,Countdown,52.0,horror,35,7,5.43,2019,The Bad,1,4
267,Country Strong,56.5,musical,21,15,1.37,2010,The Bad,1,13
268,Couples Retreat ,46.0,comedy,172,60,2.86,2009,The Bad,1,1
269,Cowboys and Aliens,55.0,action,137,163,0.84,2011,The Bad,1,0
270,Crank: High Voltage ,61.0,action,35,13,2.67,2009,The Bad,1,0
271,Crawl,68.0,horror,92,14,6.78,2019,The Good,0,4
272,Crazy Rich Asians,80.0,comedy,909,30,3.03,2018,The Good,0,1
273,"Crazy, Stupid, Love",78.0,comedy,103,50,2.07,2011,The Good,0,1
274,Creed,89.0,drama,107,37,2.9,2015,The Good,0,2
275,Creed II,78.5,drama,145,50,2.89,2018,The Good,0,2
276,Criminal,63.0,action,39,32,1.21,2016,The Bad,1,0
277,Crimson Peak,67.5,horror,62,55,1.13,2015,The Good,0,4
278,Cyrus,56.0,romance,10,7,1.42,2010,The Bad,1,10
279,Daddy Day Camp,28.5,family,18,6,3.03,2007,The Ugly,2,14
280,Daddy's Home,62.0,comedy,240,50,4.81,2015,The Bad,1,1
281,Daddy's Home 2,59.5,comedy,146,69,2.12,2017,The Bad,1,1
282,Dallas Buyers Club,87.0,biography,55,5,11.04,2013,The Good,0,8
283,Dance Flick ,40.5,action,31,25,1.26,2009,The Bad,1,0
284,Danny Collins,72.0,comedy,8,10,0.84,2015,The Good,0,1
285,Dark Phoenix,58.0,action,252,200,1.26,2019,The Bad,1,0
286,Dark Shadows,51.0,comedy,246,150,1.64,2012,The Bad,1,1
287,Date Night,58.0,comedy,152,55,2.77,2010,The Bad,1,1
288,Dawn of the Planet of the Apes,85.5,action,709,170,4.17,2014,The Good,0,0
289,Daybreakers	,55.0,action,51,20,2.57,2010,The Bad,1,0
290,Deadpool,85.5,action,783,58,13.49,2016,The Good,0,0
291,Deadpool 2,82.0,action,734,110,6.67,2018,The Good,0,0
292,Dear John,62.5,romance,115,25,4.6,2010,The Bad,1,10
293,Death at a Funeral,49.5,comedy,49,21,2.34,2010,The Bad,1,1
294,Death Race,68.5,action,76,45,1.68,2008,The Good,0,0
295,Death Wish,73.0,action,340,30,1.13,2018,The Good,0,0
296,Deepwater Horizon,80.5,drama,113,110,1.03,2016,The Good,0,2
297,"Definitely, Maybe",72.5,comedy,55,7,7.92,2008,The Good,0,1
298,Deliver Us From Evil,50.5,horror,88,30,2.93,2014,The Bad,1,4
299,Delivery Man,54.0,drama,51,26,1.97,2013,The Bad,1,2
300,Den of Thieves,63.0,action,805,30,2.68,2018,The Bad,1,0
301,Despicable Me,78.5,animation,543,69,7.87,2010,The Good,0,5
302,Despicable Me 2,79.5,adventure,971,78,12.45,2013,The Good,0,3
303,Despicable Me 3,56.0,animation,"1,033",80,12.92,2017,The Bad,1,5
304,Detective Chinatown 2,0.0,action,544,-,,2018,The Ugly,2,0
305,Detroit,71.0,crime,17,34,0.49,2017,The Good,0,9
306,Devil,54.0,horror,63,10,6.27,2010,The Bad,1,4
307,Diary of a Wimpy Kid,57.5,comedy,76,15,5.05,2010,The Bad,1,1
308,Diary of a Wimpy Kid 2: Rodrick Rules,67.5,comedy,76,21,3.64,2011,The Good,0,1
309,Diary of a Wimpy Kid: Dog Days,67.5,comedy,77,22,3.51,2012,The Good,0,1
310,Diary of a Wimpy Kid: The Long Haul,34.5,comedy,40,22,1.82,2017,The Bad,1,1
311,Did You Hear About the Morgans? ,41.0,comedy,85,58,1.47,2009,The Bad,1,1
312,Dinner for Schmucks,53.0,comedy,87,69,1.26,2010,The Bad,1,1
313,Dirty Grandpa,42.0,comedy,94,12,8.18,2016,The Bad,1,1
314,Disaster Movie,21.5,comedy,35,20,1.74,2008,The Ugly,2,1
315,Disobedience,76.5,drama,66,6,1.1,2018,The Good,0,2
316,District 9 ,80.5,action,211,30,7.03,2009,The Good,0,0
317,Disturbia,79.0,drama,118,20,5.89,2007,The Good,0,2
318,Divergent,64.5,action,289,85,3.4,2014,The Bad,1,0
319,Django Unchained,88.5,adventure,425,100,4.25,2012,The Good,0,3
320,Do You Believe?,65.5,drama,15,2,7.49,2015,The Bad,1,2
321,Doctor Sleep,78.0,horror,69,45,1.54,2019,The Good,0,4
322,Doctor Strange,87.0,adventure,497,165,3.01,2016,The Good,0,3
323,Dog Days,73.5,romance,66,10,0.66,2018,The Good,0,10
324,Dolphin Tale,72.5,family,91,37,2.47,2011,The Good,0,14
325,Dolphin Tale 2,63.5,drama,52,36,1.46,2014,The Bad,1,2
326,Don Jon,64.5,drama,30,3,10.15,2013,The Bad,1,2
327,Don’t Breathe,77.0,horror,153,10,15.42,2016,The Good,0,4
328,Don’t Let Go,69.0,thriller,4,5,0.88,2019,The Good,0,6
329,Don't Be Afraid Of The Dark,45.5,fantasy,33,25,1.3,2011,The Bad,1,11
330,Doomsday,48.5,action,22,33,0.67,2008,The Bad,1,0
331,Dope,80.0,comedy,18,1,25.69,2015,The Good,0,1
332,Dora and the Lost City of Gold,66.0,adventure,119,49,2.43,2019,The Bad,1,3
333,Doubt,76.5,mystery,51,25,2.04,2008,The Good,0,12
334,Downton Abbey,78.0,drama,186,17,10.94,2019,The Good,0,2
335,Dr Seuss' The Grinch,60.0,animation,498,75,6.64,2018,The Bad,1,5
336,Dr. Seuss' Horton Hears a Who!,76.0,animation,297,85,3.5,2008,The Good,0,5
337,Dr. Seuss' The Lorax,64.5,animation,349,70,4.98,2012,The Bad,1,5
338,Dracula Untold,61.0,action,216,70,3.08,2014,The Bad,1,0
339,Draft Day,66.0,drama,29,25,1.18,2014,The Bad,1,2
340,Drag Me to Hell ,60.5,horror,91,30,3.03,2009,The Bad,1,4
341,Dragon Ball Super: Broly,85.0,action,104,9,12.19,2019,The Good,0,0
342,Dragon Wars (aka D-War),24.0,action,74,75,0.99,2007,The Ugly,2,0
343,Dragonball Evolution ,30.5,action,58,30,1.94,2009,The Ugly,2,0
344,Dream House,47.5,mystery,29,50,0.59,2011,The Bad,1,12
345,Dredd,77.0,action,36,50,0.71,2012,The Good,0,0
346,Drillbit Taylor,55.0,comedy,50,40,1.24,2008,The Bad,1,1
347,Drive,78.0,crime,46,15,3.09,2011,The Good,0,9
348,Drive Angry,46.0,action,16,45,0.35,2011,The Bad,1,0
349,Due Date,59.5,comedy,212,50,4.24,2010,The Bad,1,1
350,Dumb and Dumber To,47.0,comedy,170,40,4.25,2014,The Bad,1,1
351,Dumbo ,57.0,adventure,216,170,1.27,2019,The Bad,1,3
352,Dunkirk,83.0,action,525,100,5.25,2017,The Good,0,0
353,Duplicity ,44.0,crime,78,60,1.3,2009,The Bad,1,9
354,Dylan Dog: Dead of Night,41.5,comedy,2,20,0.1,2011,The Bad,1,1
355,Eagle Eye,70.5,action,178,80,2.23,2008,The Good,0,0
356,Early Man,57.5,adventure,540,50,1.08,2018,The Bad,1,3
357,Earth to Echo,47.0,adventure,45,13,3.49,2014,The Bad,1,3
358,Easy A,74.0,comedy,75,8,9.37,2010,The Good,0,1
359,Eat Pray Love	,47.0,romance,205,60,3.41,2010,The Bad,1,10
360,Eddie the Eagle,78.0,drama,46,23,2.01,2016,The Good,0,2
361,Edge of Darkness,61.5,crime,81,80,1.01,2010,The Bad,1,9
362,Edge of Tomorrow,87.0,action,369,178,2.07,2014,The Good,0,0
363,Eighth Grade,85.0,drama,125,13,1.0,2018,The Good,0,2
364,Ek Ladki Ko Dekha Toh Aisa Laga,65.0,drama,3,4,0.79,2019,The Bad,1,2
365,Elysium,63.5,action,286,115,2.49,2013,The Bad,1,0
366,Enchanted,81.5,family,340,85,4.01,2007,The Good,0,14
367,End of Watch,81.5,crime,48,7,6.88,2012,The Good,0,9
368,Ender's Game,67.0,action,126,110,1.14,2013,The Good,0,0
369,Entourage,57.5,comedy,45,30,1.49,2015,The Bad,1,1
370,Epic,64.0,adventure,268,100,2.68,2013,The Bad,1,3
